Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
39,4.4,3.0,1.3,0.2,Iris-setosa
138,6.4,3.1,5.5,1.8,Iris-virginica
11,5.4,3.7,1.5,0.2,Iris-setosa
143,5.8,2.7,5.1,1.9,Iris-virginica
24,5.1,3.3,1.7,0.5,Iris-setosa
30,4.7,3.2,1.6,0.2,Iris-setosa
36,5.0,3.2,1.2,0.2,Iris-setosa
107,4.9,2.5,4.5,1.7,Iris-virginica
27,5.0,3.4,1.6,0.4,Iris-setosa
47,5.1,3.8,1.6,0.2,Iris-setosa
135,6.1,2.6,5.6,1.4,Iris-virginica
93,5.8,2.6,4.0,1.2,Iris-versicolor
106,7.6,3.0,6.6,2.1,Iris-virginica
22,5.1,3.7,1.5,0.4,Iris-setosa
145,6.7,3.3,5.7,2.5,Iris-virginica
113,6.8,3.0,5.5,2.1,Iris-virginica
105,6.5,3.0,5.8,2.2,Iris-virginica
136,7.7,3.0,6.1,2.3,Iris-virginica
19,5.7,3.8,1.7,0.3,Iris-setosa
54,5.5,2.3,4.0,1.3,Iris-versicolor
51,7.0,3.2,4.7,1.4,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa
9,4.4,2.9,1.4,0.2,Iris-setosa
72,6.1,2.8,4.0,1.3,Iris-versicolor
141,6.7,3.1,5.6,2.4,Iris-virginica
58,4.9,2.4,3.3,1.0,Iris-versicolor
26,5.0,3.0,1.6,0.2,Iris-setosa
29,5.2,3.4,1.4,0.2,Iris-setosa
28,5.2,3.5,1.5,0.2,Iris-setosa
137,6.3,3.4,5.6,2.4,Iris-virginica
5,5.0,3.6,1.4,0.2,Iris-setosa
149,6.2,3.4,5.4,2.3,Iris-virginica
1,5.1,3.5,1.4,0.2,Iris-setosa
53,6.9,3.1,4.9,1.5,Iris-versicolor
56,5.7,2.8,4.5,1.3,Iris-versicolor
117,6.5,3.0,5.5,1.8,Iris-virginica
115,5.8,2.8,5.1,2.4,Iris-virginica
15,5.8,4.0,1.2,0.2,Iris-setosa
23,4.6,3.6,1.0,0.2,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
